ID,Title,AC,Condition,Technique,Priority,Negative,Confidence,Gherkin
QAIA-US-006-001,Anonymous viewer is refused access to another user's draft post,AC2,AC2-C2,state-transition,P1,yes,normal,"Given a draft post owned by a basic user / When an anonymous visitor requests to view that post / Then the request is refused"
QAIA-US-006-002,Unrelated basic user is refused access to another user's draft post,AC2,AC2-C3,state-transition,P1,yes,normal,"Given a draft post owned by a different basic user / When a signed-in basic user who is not the owner requests to view that post / Then the request is refused"
QAIA-US-006-003-e1,Owner can view a non-published post,AC2,"AC2-C4/C5/C6",state-transition,P2,no,normal,"Given a draft post owned by a basic user / When the post's own owner requests to view that post / Then the post is returned to the viewer"
QAIA-US-006-003-e2,Manager can view a non-published post,AC2,"AC2-C4/C5/C6",state-transition,P2,no,normal,"Given a draft post owned by a basic user / When a manager requests to view that post / Then the post is returned to the viewer"
QAIA-US-006-003-e3,Admin can view a non-published post,AC2,"AC2-C4/C5/C6",state-transition,P2,no,normal,"Given a draft post owned by a basic user / When an admin requests to view that post / Then the post is returned to the viewer"
QAIA-US-006-004,Viewer without owner/manager/admin standing is refused access to a post in a non-published non-draft status,AC2,AC2-C8,state-transition,P1,yes,low (Q8),"Given a post in a non-public status other than draft owned by a basic user / When an anonymous visitor requests to view that post / Then the request is refused"
QAIA-US-006-005,Direct view of a restricted post returns an explicit refusal,AC2,AC2-C9a,error-guessing,P1,yes,low (Q1 open),"Given a draft post owned by a basic user / When an anonymous visitor requests to view that post directly by its identifier / Then the request is refused with an explicit error response distinct from silent list-exclusion"
QAIA-US-006-006,Restricted post is excluded from an unauthorized viewer's list results,AC2,AC2-C9b,error-guessing,P1,yes,low (Q1 open),"Given a draft post owned by a basic user and a published post visible to everyone / When an anonymous visitor requests the list of posts / Then only the published post appears in the returned list"
QAIA-US-006-007,Viewer without the required role does not see a locked field but sees the post's other fields,AC3,AC3-C1,decision-table,P1,yes,normal,"Given a published post with one field locked to the manager role and other fields unlocked / When a basic user without the manager role requests to view that post / Then the locked field is not present and other fields are present"
QAIA-US-006-008-e1,Manager sees a field locked to the manager role,AC3,"AC3-C2/C3",decision-table,P2,no,normal,"Given a published post with one field locked to the manager role / When a manager requests to view that post / Then the locked field is present"
QAIA-US-006-008-e2,Admin sees a field locked to the manager role,AC3,"AC3-C2/C3",decision-table,P2,no,normal,"Given a published post with one field locked to the manager role / When an admin requests to view that post / Then the locked field is present"
