a11y-audit	qaia-playwright
aptitude-gate	qaia-score
automate	qaia-playwright
contract-probe	qaia-playwright
dataset-generate	qaia-testdata
feedback	qaia-core
flaky-detect	qaia-playwright
hello	qaia-core
istqb-design	qaia-core
locator-repair	qaia-playwright
need-understanding	qaia-core
oracle-generate	qaia-core
perf-check	qaia-playwright
prioritize	qaia-core
qaia	qaia-core
qaia-help	qaia-core
rag-build	qaia-core
report	qaia-core
run-report	qaia-playwright
security-surface	qaia-playwright
testbook-export	qaia-core
testbook-generate	qaia-core
testbook-score	qaia-score
testbook-validate	qaia-core
traffic-replay	qaia-playwright
us-ingest	qaia-core
us-review	qaia-core
usability-heuristic-review	qaia-playwright
visual-check	qaia-playwright
